country,gdp,population_total,region,tourism_inbound,tourism_outbound,year
Samoa,631791993.00,187429,Oceania,135000000.00,22200000.00,2011
Solomon Islands,868574141.00,537997,Oceania,86700000.00,66000000.00,2011
Tonga,423038017.00,104554,Oceania,1936527179.49,1453183076.92,2011
Vanuatu,785745262.00,241778,Oceania,252000000.00,39000000.00,2011
Antigua and Barbuda,1127037037.00,88152,The Americas,312000000.00,50000000.00,2011
Argentina,557727273773.00,40728738,The Americas,6060000000.00,7477000000.00,2011
Aruba,2584463687.00,101932,The Americas,1360000000.00,289000000.00,2011
"Bahamas, The",7872584000.00,366331,The Americas,2223000000.00,347000000.00,2011
Barbados,4368900000.00,281804,The Americas,4701064957.26,3746369230.77,2011
Belize,1489000000.00,316280,The Americas,248000000.00,37000000.00,2011
Bermuda,5550771000.00,64564,The Americas,472000000.00,413000000.00,2011
Bolivia,23948541156.00,10324445,The Americas,499000000.00,410000000.00,2011
Brazil,2476694763271.00,196935134,The Americas,6830000000.00,25070000000.00,2011
Canada,1778632046933.00,34342780,The Americas,19989000000.00,41234000000.00,2011
Cayman Islands,403828124350.17,56601,The Americas,472000000.00,145000000.00,2011
Chile,251162316598.00,17308449,The Americas,2751000000.00,2047000000.00,2011
Colombia,335415156702.00,47078792,The Americas,2992000000.00,2842000000.00,2011
Costa Rica,41237296807.00,4737680,The Americas,2375000000.00,522000000.00,2011
Cuba,68233900000.00,11276053,The Americas,2503000000.00,3746369230.77,2011
Curacao,403828124350.17,150612,The Americas,540000000.00,321000000.00,2011
Dominica,491481481.00,71401,The Americas,113000000.00,12000000.00,2011
Dominican Republic,55433248935.00,10147598,The Americas,4436000000.00,545000000.00,2011
Ecuador,76769729000.00,15246481,The Americas,849000000.00,917000000.00,2011
El Salvador,23139000000.00,6256242,The Americas,729000000.00,244000000.00,2011
Greenland,403828124350.17,56890,The Americas,4701064957.26,3746369230.77,2011
Grenada,778518505.00,105074,The Americas,117000000.00,10000000.00,2011
Guatemala,47654789735.00,14706578,The Americas,1350000000.00,935000000.00,2011
Guyana,2576602497.00,790882,The Americas,95000000.00,79000000.00,2011
Haiti,7516834160.00,10032864,The Americas,162000000.00,458000000.00,2011
Honduras,17710325578.00,7776669,The Americas,642000000.00,446000000.00,2011
Jamaica,14433926129.00,2699838,The Americas,2055000000.00,213000000.00,2011
Mexico,1170085556896.00,119361233,The Americas,12458000000.00,9704000000.00,2011
Nicaragua,9898547558.00,5905146,The Americas,378000000.00,380000000.00,2011
Panama,33270500000.00,3740282,The Americas,2925000000.00,665000000.00,2011
Paraguay,25071193102.00,6573097,The Americas,281000000.00,309000000.00,2011
Peru,170563949736.00,29614887,The Americas,2912000000.00,1764000000.00,2011
Puerto Rico,100351670000.00,3686580,The Americas,3143000000.00,1196000000.00,2011
Sint Maarten (Dutch part),403828124350.17,38486,The Americas,729000000.00,112000000.00,2011
St. Kitts and Nevis,728148148.00,52971,The Americas,94000000.00,14000000.00,2011
St. Lucia,1295925926.00,179271,The Americas,321000000.00,48000000.00,2011
St. Martin (French part),403828124350.17,30615,The Americas,4701064957.26,3746369230.77,2011
St. Vincent and the Grenadines,677037037.00,109357,The Americas,92000000.00,13000000.00,2011
Suriname,4363219094.00,529761,The Americas,69000000.00,49000000.00,2011
Trinidad and Tobago,23676348287.00,1333082,The Americas,650000000.00,192000000.00,2011
Turks and Caicos Islands,403828124350.17,31726,The Americas,4701064957.26,3746369230.77,2011
United States,15533800000000.00,311582564,The Americas,184536000000.00,117327000000.00,2011
Uruguay,47236710623.00,3383486,The Americas,2401000000.00,797000000.00,2011
"Venezuela, RB",316482176579.00,29500625,The Americas,805000000.00,2922000000.00,2011
Virgin Islands (U.S.),403828124350.17,105784,The Americas,4701064957.26,3746369230.77,2011
Algeria,204331017992.00,38481705,Africa,295000000.00,559000000.00,2012
Angola,115332111283.00,20820525,Africa,711000000.00,292000000.00,2012
Benin,7543183759.00,10050702,Africa,192000000.00,403236574.75,2012
Botswana,14537490553.00,2003910,Africa,30000000.00,100000000.00,2012
Burkina Faso,10726305450.00,16460141,Africa,664097097.24,403236574.75,2012
Burundi,2472384813.00,9849569,Africa,2700000.00,41000000.00,2012
Cameroon,26472637887.00,21699631,Africa,377000000.00,668000000.00,2012
Central African Republic,2169706411.00,4525209,Africa,664097097.24,403236574.75,2012
Chad,12887072082.00,12448175,Africa,664097097.24,403236574.75,2012
Comoros,595898770.00,717503,Africa,664097097.24,403236574.75,2012
"Congo, Dem. Rep.",27452795398.00,65705093,Africa,6900000.00,108000000.00,2012
"Congo, Rep.",13677929162.00,4337051,Africa,664097097.24,403236574.75,2012
Cote d'Ivoire,24680372724.00,19839750,Africa,664097097.24,403236574.75,2012
Djibouti,1353632942.00,859652,Africa,20500000.00,29600000.00,2012
"Egypt, Arab Rep.",262831912587.00,80721874,Africa,10823000000.00,3037000000.00,2012
Equatorial Guinea,16486743747.00,736296,Africa,664097097.24,403236574.75,2012
Eritrea,3091967480.00,6130922,Africa,664097097.24,403236574.75,2012
Ethiopia,42805215879.00,91728849,Africa,1980000000.00,181000000.00,2012
Gabon,17843815459.00,1632572,Africa,664097097.24,403236574.75,2012
"Gambia, The",914109100.00,1791225,Africa,99000000.00,8000000.00,2012
Ghana,41740897827.00,25366462,Africa,1154000000.00,979000000.00,2012
Guinea,5651088170.00,11451273,Africa,1700000.00,41000000.00,2012
Guinea-Bissau,822320638.00,1663558,Africa,664097097.24,403236574.75,2012
Kenya,40264403585.00,43178141,Africa,2004000000.00,174000000.00,2012
Lesotho,2328196275.00,2051545,Africa,46000000.00,256000000.00,2012
Liberia,1733828405.00,4190435,Africa,664097097.24,403236574.75,2012
Libya,81873662519.00,6154623,Africa,664097097.24,2654000000.00,2012
Madagascar,9880703883.00,22293914,Africa,664097097.24,403236574.75,2012
Malawi,4240492849.00,15906483,Africa,38000000.00,101000000.00,2012
Mali,10340794110.00,14853572,Africa,664097097.24,403236574.75,2012
Mauritania,3958701369.00,3796141,Africa,664097097.24,403236574.75,2012
Mauritius,11442063228.00,1291167,Africa,1778000000.00,394000000.00,2012
Morocco,95981572517.00,32521143,Africa,8491000000.00,2095000000.00,2012
Mozambique,14376457305.00,25203395,Africa,289000000.00,230000000.00,2012
Namibia,13399386550.00,2259393,Africa,664097097.24,403236574.75,2012
Niger,6773185511.00,17157042,Africa,664097097.24,403236574.75,2012
Nigeria,462979245902.00,168833776,Africa,641000000.00,9280000000.00,2012
Rwanda,7133378888.00,11457801,Africa,337000000.00,133000000.00,2012
Sao Tome and Principe,263328450.00,188098,Africa,15000000.00,1300000.00,2012
Senegal,14045680427.00,13726021,Africa,664097097.24,403236574.75,2012
Seychelles,1032199341.00,88303,Africa,26000000.00,4000000.00,2012
Sierra Leone,3787392596.00,5978727,Africa,41000000.00,25000000.00,2012
Somalia,23310477478.71,10195134,Africa,664097097.24,403236574.75,2012
South Africa,382337636448.00,52274945,Africa,11201000000.00,7144000000.00,2012
South Sudan,10560000000.00,10837527,Africa,664097097.24,403236574.75,2012
Sudan,63029562337.00,37195349,Africa,880000000.00,908000000.00,2012
Swaziland,4049589166.00,1230985,Africa,664097097.24,403236574.75,2012
Tanzania,28248631876.00,47783107,Africa,1605000000.00,1003000000.00,2012
Togo,3915754216.00,6642928,Africa,664097097.24,403236574.75,2012
Tunisia,45238491581.00,10777500,Africa,2931000000.00,673000000.00,2012
Uganda,20032237910.00,36345860,Africa,1105000000.00,604000000.00,2012
Zambia,20596424325.00,14075099,Africa,155000000.00,154000000.00,2012
Zimbabwe,12472416688.00,13724317,Africa,749000000.00,403236574.75,2012
Afghanistan,20506795254.00,29824536,Asia,116000000.00,80000000.00,2012
Armenia,9958217880.00,2969081,Asia,487000000.00,556000000.00,2012
Azerbaijan,68730906314.00,9295784,Asia,2634000000.00,2616000000.00,2012
Bangladesh,116033894878.00,154695368,Asia,110000000.00,829000000.00,2012
Bhutan,1861157558.00,741822,Asia,94000000.00,71000000.00,2012
Brunei Darussalam,16953952625.00,412238,Asia,4751152488.69,4707102262.44,2012
Cambodia,14054443213.00,14864646,Asia,2000000000.00,382000000.00,2012
China,8229490030098.00,1350695000,Asia,54937000000.00,109898000000.00,2012
Georgia,15846484588.00,4490700,Asia,1565000000.00,471000000.00,2012
"Hong Kong SAR, China",262630086122.00,7154600,Asia,38021000000.00,20246000000.00,2012
India,1858744737180.00,1236686732,Asia,18340000000.00,14107000000.00,2012
Indonesia,876719347689.00,246864191,Asia,9463000000.00,9498000000.00,2012
Japan,5937766585288.00,127561489,Asia,16197000000.00,40967000000.00,2012
Kazakhstan,203517198089.00,16791425,Asia,1572000000.00,2119000000.00,2012
"Korea, Dem. Rep.",360722654612.08,24763188,Asia,4751152488.69,4707102262.44,2012
"Korea, Rep.",1222807167489.00,50004441,Asia,19653000000.00,22386000000.00,2012
Kyrgyz Republic,6605133551.00,5607200,Asia,750000000.00,738000000.00,2012
Lao PDR,9386913253.00,6645827,Asia,461000000.00,241000000.00,2012
"Macao SAR, China",42981497744.00,556783,Asia,44455000000.00,1711000000.00,2012
Malaysia,305032745225.00,29239927,Asia,20251000000.00,11545000000.00,2012
Maldives,2113179304.00,338442,Asia,1873000000.00,270000000.00,2012
Mongolia,10321968595.00,2796484,Asia,480000000.00,420000000.00,2012
Myanmar,360722654612.08,52797319,Asia,4751152488.69,4707102262.44,2012
Nepal,19206800719.00,27474377,Asia,379000000.00,561000000.00,2012
Pakistan,224880171658.00,179160111,Asia,1014000000.00,1801000000.00,2012
Philippines,250182019476.00,96706764,Asia,4900000000.00,6839000000.00,2012
Singapore,286908399902.00,5312400,Asia,19261000000.00,22412000000.00,2012
Sri Lanka,59393056426.00,20328000,Asia,1756000000.00,1219000000.00,2012
Tajikistan,7633049792.00,8008990,Asia,60400000.00,6800000.00,2012
Thailand,365965815820.00,66785001,Asia,37740000000.00,7864000000.00,2012
Timor-Leste,1355000000.00,1148958,Asia,21000000.00,80000000.00,2012
Turkmenistan,35164210526.00,5172931,Asia,4751152488.69,4707102262.44,2012
Uzbekistan,51183443225.00,29774500,Asia,4751152488.69,4707102262.44,2012
Vietnam,155820001920.00,88772900,Asia,6830000000.00,1856000000.00,2012
Albania,12344532541.00,2801681,Europe,1623000000.00,1374000000.00,2012
Andorra,345189968776.97,78360,Europe,8768899038.46,8281248397.44,2012
Austria,394457535617.00,8429991,Europe,21446000000.00,12352000000.00,2012
Belarus,63615445567.00,9464000,Europe,986000000.00,781000000.00,2012
Belgium,482918013610.00,11128246,Europe,12659000000.00,23784000000.00,2012
Bosnia and Herzegovina,16853238733.00,3833916,Europe,665000000.00,194000000.00,2012
Bulgaria,51303659418.00,7305888,Europe,4202000000.00,1475000000.00,2012
Croatia,56155732957.00,4267558,Europe,8865000000.00,962000000.00,2012
Cyprus,22766912960.00,1128994,Europe,2709000000.00,1637000000.00,2012
Czech Republic,196446226536.00,10510785,Europe,7758000000.00,4379000000.00,2012
Denmark,315164386682.00,5591572,Europe,6135000000.00,9600000000.00,2012
Estonia,22376042498.00,1325016,Europe,1588000000.00,958000000.00,2012
Faeroe Islands,345189968776.97,49506,Europe,8768899038.46,8281248397.44,2012
Finland,247143237013.00,5413971,Europe,5415000000.00,5839000000.00,2012
France,2611221313282.00,65676758,Europe,63530000000.00,47159000000.00,2012
Germany,3425956470874.00,80425823,Europe,51581000000.00,96361000000.00,2012
Greece,248424267494.00,11092771,Europe,13313000000.00,2392000000.00,2012
Hungary,124600394632.00,9920362,Europe,5923000000.00,2514000000.00,2012
Iceland,13586213061.00,320716,Europe,865000000.00,780000000.00,2012
Ireland,210638080064.00,4586897,Europe,9064000000.00,6001000000.00,2012
Isle of Man,345189968776.97,85284,Europe,8768899038.46,8281248397.44,2012
Italy,2013265404946.00,59539717,Europe,43036000000.00,32798000000.00,2012
Kosovo,6445460830.00,1807106,Europe,8768899038.46,8281248397.44,2012
Latvia,28372577697.00,2034319,Europe,1068000000.00,863000000.00,2012
Liechtenstein,345189968776.97,36656,Europe,8768899038.46,8281248397.44,2012
Lithuania,42343559196.00,2987773,Europe,1430000000.00,1058000000.00,2012
Luxembourg,55143457330.00,530946,Europe,4613000000.00,3582000000.00,2012
"Macedonia, FYR",9576482628.00,2105575,Europe,237000000.00,153000000.00,2012
Malta,8863076923.00,419455,Europe,1451000000.00,408000000.00,2012
Moldova,7284686576.00,3559519,Europe,294000000.00,420000000.00,2012
Monaco,345189968776.97,37579,Europe,8768899038.46,8281248397.44,2012
Montenegro,4045813953.00,621081,Europe,860000000.00,67000000.00,2012
Netherlands,770066718925.00,16754962,Europe,20527000000.00,20346000000.00,2012
Norway,500029909755.00,5018573,Europe,5353000000.00,17559000000.00,2012
Poland,490212958698.00,38535873,Europe,11835000000.00,9038000000.00,2012
Portugal,212140251057.00,10514844,Europe,14559000000.00,4490000000.00,2012
Romania,169396055591.00,20076727,Europe,1919000000.00,2112000000.00,2012
Russian Federation,2017470930421.00,143178000,Europe,17876000000.00,48096000000.00,2012
San Marino,345189968776.97,31247,Europe,8768899038.46,8281248397.44,2012
Serbia,38110737579.00,7199077,Europe,1066000000.00,1176000000.00,2012
Slovak Republic,91347809328.00,5407579,Europe,2365000000.00,2307000000.00,2012
Slovenia,45379174408.00,2057159,Europe,2841000000.00,1085000000.00,2012
Spain,1322481642058.00,46761264,Europe,63198000000.00,21749000000.00,2012
Sweden,523941063360.00,9519374,Europe,12415000000.00,17664000000.00,2012
Switzerland,631183475908.00,7996861,Europe,19439000000.00,16675000000.00,2012
Turkey,788863301681.00,73997128,Europe,32249000000.00,4604000000.00,2012
Ukraine,176603428857.00,45593300,Europe,5988000000.00,5536000000.00,2012
United Kingdom,2461768284868.00,63695687,Europe,45966000000.00,66182000000.00,2012
Bahrain,30362317939.00,1317827,Middle East,1742000000.00,889000000.00,2012
"Iran, Islamic Rep.",502729273638.00,76424443,Middle East,2255272189.35,3313390532.54,2012
Iraq,215837906604.00,32578209,Middle East,1640000000.00,2363000000.00,2012
Israel,257621957027.00,7910500,Middle East,6225000000.00,4851000000.00,2012
Jordan,31015239496.00,6318000,Middle East,4485000000.00,1257000000.00,2012
Kuwait,183219310563.00,3250496,Middle East,780000000.00,9821000000.00,2012
Lebanon,43205095854.00,4424888,Middle East,6298000000.00,4125000000.00,2012
Oman,78289467471.00,3314001,Middle East,1779000000.00,2184000000.00,2012
Qatar,189944609791.00,2050514,Middle East,7220000000.00,10702000000.00,2012
Saudi Arabia,733955733333.00,28287855,Middle East,8400000000.00,17986000000.00,2012
Syrian Arab Republic,110636626217.73,22399254,Middle East,2255272189.35,3313390532.54,2012
United Arab Emirates,383799194081.00,9205651,Middle East,2255272189.35,3313390532.54,2012
"Yemen, Rep.",31992801303.00,23852409,Middle East,1057000000.00,3313390532.54,2012
American Samoa,62646493040.37,55128,Oceania,1936527179.49,1453183076.92,2012
Australia,1532407884934.00,22723900,Oceania,34130000000.00,34704000000.00,2012
Fiji,4035420973.00,874742,Oceania,987000000.00,110000000.00,2012
French Polynesia,62646493040.37,273814,Oceania,1936527179.49,1453183076.92,2012
Guam,62646493040.37,162810,Oceania,1936527179.49,1453183076.92,2012
Kiribati,174984469.00,100786,Oceania,1936527179.49,1453183076.92,2012
Marshall Islands,173000000.00,52555,Oceania,1936527179.49,1453183076.92,2012
"Micronesia, Fed. Sts.",326160961.00,103395,Oceania,1936527179.49,1453183076.92,2012
New Caledonia,62646493040.37,258000,Oceania,1936527179.49,1453183076.92,2012
New Zealand,171461480706.00,4433000,Oceania,5467000000.00,3718000000.00,2012
Papua New Guinea,15653921367.00,7167010,Oceania,1936527179.49,1453183076.92,2012
Samoa,684273267.00,188889,Oceania,148000000.00,22300000.00,2012
Solomon Islands,999972421.00,549598,Oceania,66900000.00,68000000.00,2012
Tonga,471575497.00,104941,Oceania,1936527179.49,1453183076.92,2012
Vanuatu,786938335.00,247262,Oceania,288000000.00,43000000.00,2012
Antigua and Barbuda,1194074074.00,89069,The Americas,4701064957.26,3746369230.77,2012
Argentina,603153016503.00,41086927,The Americas,5655000000.00,8213000000.00,2012
Aruba,403828124350.17,102384,The Americas,1414000000.00,296000000.00,2012
"Bahamas, The",8149004000.00,371960,The Americas,2415000000.00,384000000.00,2012
Barbados,4224850000.00,283221,The Americas,4701064957.26,3746369230.77,2012
Belize,1572500000.00,324060,The Americas,299000000.00,40000000.00,2012
Bermuda,5473536000.00,64798,The Americas,461000000.00,411000000.00,2012
Bolivia,27035110130.00,10496285,The Americas,581000000.00,559000000.00,2012
Brazil,2248780912396.00,198656019,The Americas,6890000000.00,26202000000.00,2012
Canada,1821445449562.00,34754312,The Americas,20696000000.00,43010000000.00,2012
Cayman Islands,403828124350.17,57570,The Americas,4701064957.26,3746369230.77,2012
Chile,266259263033.00,17464814,The Americas,3180000000.00,2348000000.00,2012
Colombia,370328075210.00,47704427,The Americas,3257000000.00,3364000000.00,2012
Costa Rica,45374788701.00,4805295,The Americas,2544000000.00,567000000.00,2012
Cuba,403828124350.17,11270957,The Americas,2614000000.00,3746369230.77,2012
Curacao,403828124350.17,152056,The Americas,676000000.00,357000000.00,2012
